time,level_1,soil_moisture_forest_m
172108800,ci_lower,0.47265940227761405
172108800,ci_upper,0.4740756221745954
172195200,mean,0.4750404953956604
172195200,median,0.47326189279556274
172195200,std,0.022308770567178726
172195200,ci_lower,0.4743220459411166
172195200,ci_upper,0.4757589448502042
172281600,mean,0.475198358297348
172281600,median,0.4734968841075897
172281600,std,0.02308695949614048
172281600,ci_lower,0.47445484742537375
172281600,ci_upper,0.4759418691693223
172368000,mean,0.47656574845314026
172368000,median,0.47467750310897827
172368000,std,0.024179980158805847
172368000,ci_lower,0.4757870370712799
172368000,ci_upper,0.4773444598350006
172454400,mean,0.4800754487514496
172454400,median,0.47725990414619446
172454400,std,0.02644350379705429
172454400,ci_lower,0.4792238410475642
172454400,ci_upper,0.48092705645533496
172540800,mean,0.48575639724731445
172540800,median,0.48176461458206177
172540800,std,0.029718713834881783
172540800,ci_lower,0.48479931206504867
172540800,ci_upper,0.48671348242958024
172627200,mean,0.48874178528785706
172627200,median,0.48405763506889343
172627200,std,0.031794190406799316
172627200,ci_lower,0.48771785980139243
172627200,ci_upper,0.4897657107743217
172713600,mean,0.4883817732334137
172713600,median,0.48355740308761597
172713600,std,0.032818641513586044
172713600,ci_lower,0.4873248555057737
172713600,ci_upper,0.4894386909610537
172800000,mean,0.4892007112503052
172800000,median,0.4842006266117096
172800000,std,0.03425612673163414
172800000,ci_lower,0.4880974996012807
172800000,ci_upper,0.49030392289932967
172886400,mean,0.4896470904350281
172886400,median,0.4844203591346741
172886400,std,0.035852573812007904
172886400,ci_lower,0.48849246552991904
172886400,ci_upper,0.4908017153401371
172972800,mean,0.49133333563804626
172972800,median,0.4858291745185852
172972800,std,0.03684711456298828
172972800,ci_lower,0.49014668174873516
172972800,ci_upper,0.49251998952735737
173059200,mean,0.4957715570926666
173059200,median,0.4889400899410248
173059200,std,0.03919726237654686
173059200,ci_lower,0.4945092171672441
173059200,ci_upper,0.49703389701808914
173145600,mean,0.4994889795780182
173145600,median,0.49128758907318115
173145600,std,0.04176279157400131
173145600,ci_lower,0.4981440173024766
173145600,ci_upper,0.5008339418535598
173232000,mean,0.5038980841636658
173232000,median,0.4940352439880371
173232000,std,0.04457492381334305
173232000,ci_lower,0.5024625577368019
173232000,ci_upper,0.5053336105905296
173318400,mean,0.5060102939605713
173318400,median,0.49509304761886597
173318400,std,0.047405313700437546
173318400,ci_lower,0.5044836153985234
173318400,ci_upper,0.5075369725226192
173404800,mean,0.5077564120292664
173404800,median,0.4954935908317566
173404800,std,0.05016626790165901
173404800,ci_lower,0.5061408174942869
173404800,ci_upper,0.5093720065642459
173491200,mean,0.5083624720573425
173491200,median,0.49531179666519165
173491200,std,0.05203481763601303
173491200,ci_lower,0.5066867012552132
173491200,ci_upper,0.5100382428594719
173577600,mean,0.5084739327430725
173577600,median,0.49471426010131836
173577600,std,0.05350368097424507
173577600,ci_lower,0.5067508574935299
173577600,ci_upper,0.5101970079926151
173664000,mean,0.508449912071228
173664000,median,0.494289755821228
173664000,std,0.05453116074204445
173664000,ci_lower,0.5066937470430932
173664000,ci_upper,0.5102060770993628
173750400,mean,0.5086448192596436
173750400,median,0.49430060386657715
173750400,std,0.05533026158809662
173750400,ci_lower,0.5068629193500082
173750400,ci_upper,0.510426719169279
173836800,mean,0.5085369944572449
173836800,median,0.4937935173511505
173836800,std,0.056178655475378036
173836800,ci_lower,0.5067277721936626
173836800,ci_upper,0.5103462167208271
173923200,mean,0.5122408270835876
173923200,median,0.4963497519493103
173923200,std,0.05689644441008568
173923200,ci_lower,0.510408488572202
173923200,ci_upper,0.5140731655949733
174009600,mean,0.515036404132843
174009600,median,0.4979943037033081
174009600,std,0.059680160135030746
174009600,ci_lower,0.5131144166182472
174009600,ci_upper,0.5169583916474388
174096000,mean,0.5232750773429871
174096000,median,0.5029691457748413
174096000,std,0.062151338905096054
174096000,ci_lower,0.5212735060147478
174096000,ci_upper,0.5252766486712264
174182400,mean,0.5302858948707581
174182400,median,0.5068878531455994
174182400,std,0.06562753021717072
174182400,ci_lower,0.5281723735027563
174182400,ci_upper,0.5323994162387599
174268800,mean,0.5314971804618835
174268800,median,0.5070326328277588
174268800,std,0.06785589456558228
174268800,ci_lower,0.5293118950696913
174268800,ci_upper,0.5336824658540757
174355200,mean,0.5328769683837891
174355200,median,0.5081139802932739
174355200,std,0.06939651072025299
174355200,ci_lower,0.5306420677592086
174355200,ci_upper,0.5351118690083695
174441600,mean,0.5325667262077332
174441600,median,0.5073227882385254
174441600,std,0.07033521682024002
174441600,ci_lower,0.5303015947426194
174441600,ci_upper,0.5348318576728469
174528000,mean,0.5340595245361328
174528000,median,0.5074578523635864
174528000,std,0.07323382794857025
174528000,ci_lower,0.531701043884527
174528000,ci_upper,0.5364180051877386
174614400,mean,0.5364450812339783
174614400,median,0.508678138256073
174614400,std,0.07611338794231415
174614400,ci_lower,0.5339938649338255
174614400,ci_upper,0.538896297534131
174700800,mean,0.5382468104362488
174700800,median,0.5089534521102905
174700800,std,0.07884909212589264
174700800,ci_lower,0.5357074913348876
174700800,ci_upper,0.54078612953761
174787200,mean,0.5388858914375305
174787200,median,0.5084303617477417
174787200,std,0.08099140226840973
174787200,ci_lower,0.5362775796703153
174787200,ci_upper,0.5414942032047457
174873600,mean,0.5397310256958008
174873600,median,0.5081238746643066
174873600,std,0.08327469229698181
174873600,ci_lower,0.5370491810339488
174873600,ci_upper,0.5424128703576527
174960000,mean,0.539963960647583
174960000,median,0.5076056718826294
174960000,std,0.0847797766327858
174960000,ci_lower,0.5372336450483997
174960000,ci_upper,0.5426942762467664
175046400,mean,0.5400373935699463
175046400,median,0.5071455240249634
175046400,std,0.08631690591573715
175046400,ci_lower,0.5372575750323749
175046400,ci_upper,0.5428172121075177
175132800,mean,0.5397365689277649
175132800,median,0.5065191984176636
175132800,std,0.08699141442775726
175132800,ci_lower,0.5369350279796695
175132800,ci_upper,0.5425381098758603
175219200,mean,0.5408787727355957
175219200,median,0.5083166360855103
175219200,std,0.08699081093072891
175219200,ci_lower,0.5380772512230003
175219200,ci_upper,0.5436802942481911
175305600,mean,0.5422993302345276
175305600,median,0.5096232891082764
175305600,std,0.08700422197580338
175305600,ci_lower,0.5394973768219318
175305600,ci_upper,0.5451012836471234
175392000,mean,0.5466743111610413
175392000,median,0.5135830044746399
175392000,std,0.08876068890094757
175392000,ci_lower,0.5438157910855496
175392000,ci_upper,0.549532831236533
175478400,mean,0.5461677312850952
175478400,median,0.5125707387924194
175478400,std,0.08828556537628174
175478400,ci_lower,0.5433245124668427
175478400,ci_upper,0.5490109501033478
175564800,mean,0.545949399471283
175564800,median,0.5128431916236877
175564800,std,0.08801840990781784
175564800,ci_lower,0.5431147843409844
175564800,ci_upper,0.5487840146015815
175651200,mean,0.5448527932167053
175651200,median,0.5113273859024048
175651200,std,0.08847731351852417
175651200,ci_lower,0.5420033991882237
175651200,ci_upper,0.5477021872451869
175737600,mean,0.5448247790336609
175737600,median,0.5106840133666992
175737600,std,0.08952893316745758
175737600,ci_lower,0.5419415178065864
175737600,ci_upper,0.5477080402607354
175824000,mean,0.5450038313865662
175824000,median,0.5103404521942139
175824000,std,0.0907735675573349
175824000,ci_lower,0.542080486960114
175824000,ci_upper,0.5479271758130183
175910400,mean,0.5465896129608154
175910400,median,0.5104333758354187
175910400,std,0.09056223183870316
175910400,ci_lower,0.5436730745585374
175910400,ci_upper,0.5495061513630934
175996800,mean,0.5542497038841248
175996800,median,0.5164785385131836
175996800,std,0.09065943956375122
175996800,ci_lower,0.5513300349266766
175996800,ci_upper,0.5571693728415729
176083200,mean,0.5634735822677612
176083200,median,0.5242999792098999
176083200,std,0.0921013355255127
176083200,ci_lower,0.5605074773418174
176083200,ci_upper,0.5664396871937051
176169600,mean,0.567014217376709
176169600,median,0.5270870327949524
176169600,std,0.09447944164276123
176169600,ci_lower,0.563971526023125
176169600,ci_upper,0.570056908730293
176256000,mean,0.5683581233024597
176256000,median,0.5268747806549072
176256000,std,0.0972902700304985
176256000,ci_lower,0.5652249097878312
176256000,ci_upper,0.5714913368170882
176342400,mean,0.5703235864639282
176342400,median,0.526692271232605
176342400,std,0.1009766161441803
176342400,ci_lower,0.5670716549165574
176342400,ci_upper,0.573575518011299
176428800,mean,0.5710392594337463
176428800,median,0.5264397859573364
176428800,std,0.10232618451118469
176428800,ci_lower,0.5677438653094387
176428800,ci_upper,0.574334653558054
176515200,mean,0.5722077488899231
176515200,median,0.5265935063362122
176515200,std,0.10369347035884857
176515200,ci_lower,0.568868321600789
176515200,ci_upper,0.5755471761790572
176601600,mean,0.5737941265106201
176601600,median,0.5271722078323364
176601600,std,0.10598374903202057
176601600,ci_lower,0.5703809412589601
176601600,ci_upper,0.5772073117622801
176688000,mean,0.5758723616600037
176688000,median,0.5276776552200317
176688000,std,0.10903814435005188
176688000,ci_lower,0.5723608102234572
176688000,ci_upper,0.5793839130965501
176774400,mean,0.5815990567207336
176774400,median,0.5323634147644043
176774400,std,0.1124039962887764
176774400,ci_lower,0.5779791087016785
176774400,ci_upper,0.5852190047397888
176860800,mean,0.5834376215934753
176860800,median,0.5325668454170227
176860800,std,0.11533046513795853
176860800,ci_lower,0.5797234272356494
176860800,ci_upper,0.5871518159513013
176947200,mean,0.585201621055603
176947200,median,0.5331392288208008
176947200,std,0.11831052601337433
176947200,ci_lower,0.5813914544386155
176947200,ci_upper,0.5890117876725905
177033600,mean,0.5869029760360718
177033600,median,0.5329177379608154
177033600,std,0.1213507130742073
177033600,ci_lower,0.5829949008082538
177033600,ci_upper,0.5908110512638898
177120000,mean,0.5906855463981628
177120000,median,0.534862756729126
177120000,std,0.12419766932725906
177120000,ci_lower,0.586685785518688
177120000,ci_upper,0.5946853072776377
177206400,mean,0.59703129529953
177206400,median,0.5397253036499023
177206400,std,0.12684080004692078
177206400,ci_lower,0.5929464129285723
177206400,ci_upper,0.6011161776704878
177292800,mean,0.6003634929656982
177292800,median,0.5412458777427673
177292800,std,0.13060873746871948
177292800,ci_lower,0.5961572649303842
177292800,ci_upper,0.6045697210010123
177379200,mean,0.6015253067016602
177379200,median,0.5410572290420532
177379200,std,0.13305766880512238
177379200,ci_lower,0.5972402113268145
177379200,ci_upper,0.6058104020765058
177465600,mean,0.6003530621528625
177465600,median,0.5398613810539246
177465600,std,0.1331769824028015
177465600,ci_lower,0.5960641243076793
177465600,ci_upper,0.6046419999980458
177552000,mean,0.599392831325531
177552000,median,0.5394796133041382
177552000,std,0.13264907896518707
177552000,ci_lower,0.5951208945040333
177552000,ci_upper,0.6036647681470287
177638400,mean,0.598143458366394
177638400,median,0.5381386280059814
177638400,std,0.13267284631729126
177638400,ci_lower,0.5938707561221177
177638400,ci_upper,0.6024161606106704
177724800,mean,0.597145676612854
177724800,median,0.5369513034820557
177724800,std,0.13295049965381622
177724800,ci_lower,0.5928640325989011
177724800,ci_upper,0.6014273206268069
177811200,mean,0.5965814590454102
177811200,median,0.5358940958976746
177811200,std,0.13340897858142853
177811200,ci_lower,0.5922850498101075
177811200,ci_upper,0.6008778682807128
177897600,mean,0.5961784720420837
177897600,median,0.5351270437240601
177897600,std,0.13420940935611725
177897600,ci_lower,0.5918562850951972
177897600,ci_upper,0.6005006589889703
177984000,mean,0.5957764387130737
177984000,median,0.5343066453933716
177984000,std,0.13507162034511566
177984000,ci_lower,0.5914264844352676
177984000,ci_upper,0.6001263929908799
178070400,mean,0.5949766635894775
178070400,median,0.5329595804214478
178070400,std,0.13595536351203918
178070400,ci_lower,0.5905982485413066
178070400,ci_upper,0.5993550786376485
178156800,mean,0.5939590930938721
178156800,median,0.5319255590438843
178156800,std,0.13587704300880432
178156800,ci_lower,0.5895832003417039
178156800,ci_upper,0.5983349858460403
178243200,mean,0.5923317670822144
178243200,median,0.530874490737915
178243200,std,0.13531595468521118
178243200,ci_lower,0.5879739440662883
178243200,ci_upper,0.5966895900981404
178329600,mean,0.5928353071212769
178329600,median,0.5312567949295044
178329600,std,0.13559328019618988
178329600,ci_lower,0.5884685528932299
178329600,ci_upper,0.5972020613493239
178416000,mean,0.5996955633163452
178416000,median,0.5386152267456055
178416000,std,0.13650844991207123
178416000,ci_lower,0.5952993362322657
178416000,ci_upper,0.6040917904004247
178502400,mean,0.598967969417572
178502400,median,0.5376760959625244
178502400,std,0.13685232400894165
178502400,ci_lower,0.5945606679375913
178502400,ci_upper,0.6033752708975527
178588800,mean,0.5974019765853882
178588800,median,0.5366885662078857
178588800,std,0.1361621618270874
178588800,ci_lower,0.5930169016392098
178588800,ci_upper,0.6017870515315665
178675200,mean,0.595311164855957
178675200,median,0.5351521372795105
178675200,std,0.1349814236164093
178675200,ci_lower,0.5909641153455986
178675200,ci_upper,0.5996582143663155
178761600,mean,0.6011472940444946
178761600,median,0.5401508808135986
178761600,std,0.13431952893733978
178761600,ci_lower,0.5968215607187152
178761600,ci_upper,0.6054730273702741
178848000,mean,0.6070181131362915
178848000,median,0.5434743165969849
178848000,std,0.13595925271511078
178848000,ci_lower,0.6026395728371204
178848000,ci_upper,0.6113966534354626
178934400,mean,0.6112282872200012
178934400,median,0.5468322038650513
178934400,std,0.13746187090873718
178934400,ci_lower,0.60680135540511
178934400,ci_upper,0.6156552190348924
179020800,mean,0.6166921257972717
179020800,median,0.551421582698822
179020800,std,0.13802829384803772
179020800,ci_lower,0.6122469524459159
179020800,ci_upper,0.6211372991486276
179107200,mean,0.6235308051109314
179107200,median,0.5572962760925293
179107200,std,0.13860361278057098
179107200,ci_lower,0.619067103729444
179107200,ci_upper,0.6279945064924188
