time,level_1,transpiration_forest_m
170985600,ci_lower,0.00025197136253529663
170985600,ci_upper,0.0002547815065789831
171072000,mean,0.0002495390654075891
171072000,median,0.00023818061163183302
171072000,std,4.460513810045086e-05
171072000,ci_lower,0.0002481025659357057
171072000,ci_upper,0.0002509755648794725
171158400,mean,0.0002497438690625131
171158400,median,0.00024074860266409814
171158400,std,4.980304220225662e-05
171158400,ci_lower,0.0002481399721378894
171158400,ci_upper,0.0002513477659871368
171244800,mean,0.0002302024222444743
171244800,median,0.00022169994190335274
171244800,std,5.086688543087803e-05
171244800,ci_lower,0.00022856426446334034
171244800,ci_upper,0.00023184058002560825
171331200,mean,0.00023100210819393396
171331200,median,0.00021919491700828075
171331200,std,5.5220651120180264e-05
171331200,ci_lower,0.00022922373826730002
171331200,ci_upper,0.0002327804781205679
171417600,mean,0.0002423975383862853
171417600,median,0.00022495332814287394
171417600,std,6.719158409396186e-05
171417600,ci_lower,0.0002402336469787838
171417600,ci_upper,0.00024456142979378684
171504000,mean,0.0002224188792752102
171504000,median,0.00019435086869634688
171504000,std,8.007628639461473e-05
171504000,ci_lower,0.00021984003863005403
171504000,ci_upper,0.00022499771992036638
171590400,mean,0.00026147853350266814
171590400,median,0.00023413785675074905
171590400,std,8.381363295484334e-05
171590400,ci_lower,0.0002587793323656798
171590400,ci_upper,0.0002641777346396565
171676800,mean,0.00024016374663915485
171676800,median,0.00020956771913915873
171676800,std,8.0331381468568e-05
171676800,ci_lower,0.00023757669070861634
171676800,ci_upper,0.00024275080256969337
171763200,mean,0.0002504782169125974
171763200,median,0.00022240602993406355
171763200,std,8.381744555663317e-05
171763200,ci_lower,0.00024777889299153774
171763200,ci_upper,0.0002531775408336571
171849600,mean,0.00023054117627907544
171849600,median,0.00020361333736218512
171849600,std,8.003842958714813e-05
171849600,ci_lower,0.00022796355480476482
171849600,ci_upper,0.00023311879775338607
171936000,mean,0.00022260840341914445
171936000,median,0.00021029449999332428
171936000,std,7.31969703338109e-05
171936000,ci_lower,0.00022025110975958464
171936000,ci_upper,0.00022496569707870426
172022400,mean,0.00026599937700666487
172022400,median,0.00027006049640476704
172022400,std,3.823356018983759e-05
172022400,ci_lower,0.0002647680729157048
172022400,ci_upper,0.00026723068109762494
172108800,mean,0.00024663968360982835
172108800,median,0.00023580167908221483
172108800,std,6.410294736269861e-05
172108800,ci_lower,0.00024457526112501703
172108800,ci_upper,0.0002487041060946397
172195200,mean,0.00017016408673953265
172195200,median,0.00016729951312299818
172195200,std,4.2357300117146224e-05
172195200,ci_lower,0.00016879997843632192
172195200,ci_upper,0.00017152819504274338
172281600,mean,0.0003005575272254646
172281600,median,0.00028996088076382875
172281600,std,6.866902549518272e-05
172281600,ci_lower,0.00029834605511576206
172281600,ci_upper,0.0003027689993351671
172368000,mean,0.00033505927422083914
172368000,median,0.0003293665358796716
172368000,std,7.287229527719319e-05
172368000,ci_lower,0.00033271243665596316
172368000,ci_upper,0.0003374061117857151
172454400,mean,0.0002711661800276488
172454400,median,0.00026941829128190875
172454400,std,4.9687452701618895e-05
172454400,ci_lower,0.00026956600563956894
172454400,ci_upper,0.00027276635441572867
172540800,mean,0.00015220686327666044
172540800,median,0.00015021559374872595
172540800,std,5.3815088904229924e-05
172540800,ci_lower,0.00015047375919757
172540800,ci_upper,0.0001539399673557509
172627200,mean,0.00041665101889520884
172627200,median,0.0003673138562589884
172627200,std,0.00012487341882660985
172627200,ci_lower,0.00041262949563946347
172627200,ci_upper,0.0004206725421509542
172713600,mean,0.0004942997475154698
172713600,median,0.00044770201202481985
172713600,std,0.00014476569776888937
172713600,ci_lower,0.000489637597430349
172713600,ci_upper,0.0004989618976005906
172800000,mean,0.00031457783188670874
172800000,median,0.00030538305873051286
172800000,std,6.973948620725423e-05
172800000,ci_lower,0.0003123318858057767
172800000,ci_upper,0.00031682377796764076
172886400,mean,0.0004607883747667074
172886400,median,0.00040480346069671214
172886400,std,0.00014866006677038968
172886400,ci_lower,0.00045600080731371807
172886400,ci_upper,0.00046557594221969677
172972800,mean,6.880606088088825e-05
172972800,median,6.816460518166423e-05
172972800,std,4.466292739380151e-05
172972800,ci_lower,6.736770031647352e-05
172972800,ci_upper,7.024442144530299e-05
173059200,mean,0.00016293019871227443
173059200,median,0.0001693697995506227
173059200,std,5.6255132221849635e-05
173059200,ci_lower,0.00016111851353050387
173059200,ci_upper,0.000164741883894045
173145600,mean,0.00025016802828758955
173145600,median,0.00022409771918319166
173145600,std,9.305643470725045e-05
173145600,ci_lower,0.00024717116458522237
173145600,ci_upper,0.00025316489198995673
173232000,mean,0.0003350427723489702
173232000,median,0.0003176263999193907
173232000,std,8.171171066351235e-05
173232000,ci_lower,0.000332411263195238
173232000,ci_upper,0.0003376742815027023
173318400,mean,0.0002728291437961161
173318400,median,0.0002521331771276891
173318400,std,9.332857734989375e-05
173318400,ci_lower,0.0002698235157948569
173318400,ci_upper,0.00027583477179737533
173404800,mean,0.0005924547440372407
173404800,median,0.0004914090968668461
173404800,std,0.0002091745991492644
173404800,ci_lower,0.0005857183182799063
173404800,ci_upper,0.0005991911697945752
173491200,mean,0.0005967763136141002
173491200,median,0.0004780531453434378
173491200,std,0.00023816429893486202
173491200,ci_lower,0.0005891062804248532
173491200,ci_upper,0.0006044463468033472
173577600,mean,0.000672261870931834
173577600,median,0.0005148816853761673
173577600,std,0.00029911097954027355
173577600,ci_lower,0.0006626290621918072
173577600,ci_upper,0.0006818946796718607
173664000,mean,0.0004336905258242041
173664000,median,0.00036622153129428625
173664000,std,0.00014995536184869707
173664000,ci_lower,0.0004288612436545888
173664000,ci_upper,0.0004385198079938194
173750400,mean,0.0003474583791103214
173750400,median,0.0003083077317569405
173750400,std,0.00011229493247810751
173750400,ci_lower,0.0003438419434692814
173750400,ci_upper,0.0003510748147513614
173836800,mean,0.0006176696042530239
173836800,median,0.0004671500064432621
173836800,std,0.0003201519721187651
173836800,ci_lower,0.0006073591745927605
173836800,ci_upper,0.0006279800339132872
173923200,mean,0.0005715731531381607
173923200,median,0.0004469134146347642
173923200,std,0.00028572336304932833
173923200,ci_lower,0.0005623714898858065
173923200,ci_upper,0.0005807748163905149
174009600,mean,0.0005547325708903372
174009600,median,0.0004431738634593785
174009600,std,0.00022852970869280398
174009600,ci_lower,0.0005473728177357212
174009600,ci_upper,0.0005620923240449532
174096000,mean,0.00024120189482346177
174096000,median,0.00022908815299160779
174096000,std,8.791967411525548e-05
174096000,ci_lower,0.00023837045945943928
174096000,ci_upper,0.00024403333018748426
174182400,mean,0.00023169562336988747
174182400,median,0.00020135077647864819
174182400,std,0.00010548308637226
174182400,ci_lower,0.00022829856185815886
174182400,ci_upper,0.00023509268488161608
174268800,mean,0.0002627231879159808
174268800,median,0.00025030100368894637
174268800,std,0.00011288997484371066
174268800,ci_lower,0.0002590875890556271
174268800,ci_upper,0.0002663587867763345
174355200,mean,0.0007942253141663969
174355200,median,0.0006485230987891555
174355200,std,0.00035226819454692304
174355200,ci_lower,0.0007828805880434023
174355200,ci_upper,0.0008055700402893914
174441600,mean,0.0008324305526912212
174441600,median,0.0006688167341053486
174441600,std,0.0003917573776561767
174441600,ci_lower,0.0008198140853945125
174441600,ci_upper,0.00084504701998793
174528000,mean,0.0007159588858485222
174528000,median,0.0006023427122272551
174528000,std,0.00028449896490201354
174528000,ci_lower,0.0007067966540914373
174528000,ci_upper,0.0007251211176056071
174614400,mean,0.0007821213803254068
174614400,median,0.0006167598767206073
174614400,std,0.00038809518446214497
174614400,ci_lower,0.0007696228532215367
174614400,ci_upper,0.0007946199074292769
174700800,mean,0.0007346991915255785
174700800,median,0.0006051564123481512
174700800,std,0.0003302856639493257
174700800,ci_lower,0.0007240624083647376
174700800,ci_upper,0.0007453359746864194
174787200,mean,0.0007226711604744196
174787200,median,0.0005917737726122141
174787200,std,0.0003273175098001957
174787200,ci_lower,0.0007121299661190228
174787200,ci_upper,0.0007332123548298164
174873600,mean,0.0008472850895486772
174873600,median,0.0006792225176468492
174873600,std,0.000418908370193094
174873600,ci_lower,0.0008337942300159763
174873600,ci_upper,0.0008607759490813781
174960000,mean,0.000820393965113908
174960000,median,0.0006454138201661408
174960000,std,0.00042397226206958294
174960000,ci_lower,0.0008067400239651415
174960000,ci_upper,0.0008340479062626746
175046400,mean,0.0007678670226596296
175046400,median,0.0006165533559396863
175046400,std,0.00035914278123527765
175046400,ci_lower,0.000756300901859524
175046400,ci_upper,0.0007794331434597351
175132800,mean,0.0005673984996974468
175132800,median,0.00045409309677779675
175132800,std,0.00028961399220861495
175132800,ci_lower,0.0005580715395180878
175132800,ci_upper,0.0005767254598768058
175219200,mean,0.0009260257356800139
175219200,median,0.0006614683661609888
175219200,std,0.0006131456466391683
175219200,ci_lower,0.0009062795038535092
175219200,ci_upper,0.0009457719675065186
175305600,mean,0.0008046186994761229
175305600,median,0.000587889167945832
175305600,std,0.0005232826806604862
175305600,ci_lower,0.0007877664863359755
175305600,ci_upper,0.0008214709126162702
175392000,mean,0.0010667991591617465
175392000,median,0.0007411243859678507
175392000,std,0.0007165904971770942
175392000,ci_lower,0.0010437215067972728
175392000,ci_upper,0.0010898768115262202
175478400,mean,0.0011925016297027469
175478400,median,0.0007777174469083548
175478400,std,0.0008285186486318707
175478400,ci_lower,0.0011658193538060786
175478400,ci_upper,0.001219183905599415
175564800,mean,0.0009766612201929092
175564800,median,0.0006908413488417864
175564800,std,0.0006214548484422266
175564800,ci_lower,0.0009566473921990082
175564800,ci_upper,0.0009966750481868103
175651200,mean,0.0012023701565340161
175651200,median,0.0008504198049195111
175651200,std,0.0007501535001210868
175651200,ci_lower,0.001178211614432237
175651200,ci_upper,0.0012265286986357952
175737600,mean,0.0007263367297127843
175737600,median,0.0005853053880855441
175737600,std,0.00035021035000681877
175737600,ci_lower,0.0007150582760579618
175737600,ci_upper,0.0007376151833676067
175824000,mean,0.0007990427548065782
175824000,median,0.0006547508528456092
175824000,std,0.00039133650716394186
175824000,ci_lower,0.0007864398415591465
175824000,ci_upper,0.0008116456680540098
175910400,mean,0.0007352072279900312
175910400,median,0.0005922532291151583
175910400,std,0.0003741232503671199
175910400,ci_lower,0.0007231586642043666
175910400,ci_upper,0.0007472557917756958
175996800,mean,7.182989065768197e-05
175996800,median,7.000780169619247e-05
175996800,std,6.311566539807245e-05
175996800,ci_lower,6.979726338932288e-05
175996800,ci_upper,7.386251792604106e-05
176083200,mean,0.00020246136409696192
176083200,median,0.00014289270620793104
176083200,std,0.0001686814648564905
176083200,ci_lower,0.00019702901155862476
176083200,ci_upper,0.00020789371663529907
176169600,mean,0.00036454948713071644
176169600,median,0.00035799818579107523
176169600,std,0.00015342819096986204
176169600,ci_lower,0.0003596083632000184
176169600,ci_upper,0.0003694906110614145
176256000,mean,0.0008731627021916211
176256000,median,0.000710655003786087
176256000,std,0.0003623456577770412
176256000,ci_lower,0.00086149343339878
176256000,ci_upper,0.0008848319709844621
176342400,mean,0.0007503816741518676
176342400,median,0.0006549234967678785
176342400,std,0.0002611260861158371
176342400,ci_lower,0.0007419721612397983
176342400,ci_upper,0.0007587911870639369
176428800,mean,0.0008795336470939219
176428800,median,0.0007246051100082695
176428800,std,0.0003569432010408491
176428800,ci_lower,0.000868038363330136
176428800,ci_upper,0.0008910289308577078
176515200,mean,0.0008866627467796206
176515200,median,0.0007233550422824919
176515200,std,0.0003866463084705174
176515200,ci_lower,0.0008742108804346997
176515200,ci_upper,0.0008991146131245416
176601600,mean,0.0006008765194565058
176601600,median,0.0005772320437245071
176601600,std,0.00016437392332591116
176601600,ci_lower,0.0005955828904239643
176601600,ci_upper,0.0006061701484890473
176688000,mean,0.0008865277050063014
176688000,median,0.0007788451039232314
176688000,std,0.0003363685100339353
176688000,ci_lower,0.0008756950250147319
176688000,ci_upper,0.0008973603849978709
176774400,mean,0.0008342759101651609
176774400,median,0.0007288965862244368
176774400,std,0.00031800440046936274
176774400,ci_lower,0.0008240346426165191
176774400,ci_upper,0.0008445171777138027
176860800,mean,0.0009095725254155695
176860800,median,0.0008241123287007213
176860800,std,0.0003064305055886507
176860800,ci_lower,0.0008997039928161243
176860800,ci_upper,0.0009194410580150148
176947200,mean,0.0008834313484840095
176947200,median,0.0008085956797003746
176947200,std,0.0002891013282351196
176947200,ci_lower,0.0008741208985444691
176947200,ci_upper,0.0008927417984235499
177033600,mean,0.0009848959743976593
177033600,median,0.0008652220712974668
177033600,std,0.00036181657924316823
177033600,ci_lower,0.0009732437444722416
177033600,ci_upper,0.000996548204323077
177120000,mean,0.000768009340390563
177120000,median,0.0006734931375831366
177120000,std,0.00028618291253224015
177120000,ci_lower,0.0007587928774398417
177120000,ci_upper,0.0007772258033412843
177206400,mean,0.000382203288609162
177206400,median,0.00038660858990624547
177206400,std,0.0001457951875636354
177206400,ci_lower,0.0003775079840129369
177206400,ci_upper,0.00038689859320538704
177292800,mean,0.0007428856915794313
177292800,median,0.0007118896464817226
177292800,std,0.00021077254496049136
177292800,ci_lower,0.0007360978042996876
177292800,ci_upper,0.000749673578859175
177379200,mean,0.0009597604512237012
177379200,median,0.0008581449510529637
177379200,std,0.00035243210732005537
177379200,ci_lower,0.000948410446322923
177379200,ci_upper,0.0009711104561244795
177465600,mean,0.0011454750783741474
177465600,median,0.000983947655186057
177465600,std,0.00045077476534061134
177465600,ci_lower,0.0011309579680158768
177465600,ci_upper,0.001159992188732418
177552000,mean,0.0012190357083454728
177552000,median,0.0009732458274811506
177552000,std,0.0006152080022729933
177552000,ci_lower,0.001199223058771933
177552000,ci_upper,0.0012388483579190126
177638400,mean,0.0011220943415537477
177638400,median,0.0009560235193930566
